image_name,Captions,Label
ovodro_img (628).jpg,আজ রাতে চুষে দেব আমার ব্যাগগুলো ট্রেনে তুলে দাও প্লিজ তাহলে কুলিরটা চুষে দাও টাকা ছাড়া তুলে দেবে ব্যাগ,gendered aggression
KAM (365).jpg,আমার সারাদিন দাঁড়িয়ে থাকতেও কোন সমস্যা হয়না! মাগার পড়তে বসলে ১০ মিনিট স্থির থাকতে পারিনা!,non-aggressive
Halal Memes (318).jpg,পানির বোতলে আমার মুখ লাগানোর কারণে ওই বোতলের পানি না খাওয়া আমার গফ একটু আগে তার সাথে লিপ কিস করে আসা আমি,non-aggressive
Bangla Thug Life (400).jpg,বুঝ নাই বেপারটা,gendered aggression
Halal Memes (126).jpg,যখন তোমার রুমে শুধুমাত্র একটা চেয়ার থাকে !! লে তোমার অবস্থা:-,non-aggressive
Bangla Thug Life (382).jpg,বাবু তোমার পিরিয়ড কয় তারিখে হয়? ক্যান মাদারচোদ তুই খাবি নাকি ?,gendered aggression
tangaila (184).jpg,ও করেছে টা কি ? নেইমারকে মেসি/ রন থেকে সেরা বলেছে ! তাইলে ও এ পৃথিবীতে কি করতেছে ? ওর গলা কাটা চাই !,others
ovodro_img (404).jpg,যখন কেউ এসে বলে আজকে তো ভ্যালেন্টাইন্স ডে... তখন আমি :- তাতে আমার বাল ছেড়া গেলো,non-aggressive
Bangla Thug Life (113).jpg,তুমি কি ভার্জিন ? চোখে পোকা ছাড়া আজ পর্যন্ত কিছু ঢোকেনি ।,gendered aggression
Halal Memes (344).jpg,বোরকাওয়ালী কোন মেয়ের চোখের দিকে তাকানোর পর ! আমিঃ-,non-aggressive
KAM (128).jpg,শিশির একটা কথা শুনো জি বলেন সাকিব একটা গাঁধা শাহরুক ভাই মুখ সামলান আমি কিন্তু নারায়ানগঞ্জের মেয়ে একটু মজাও করতে পারবো না,others
KAM (85).png,মেসি অন্যান্য মানুষ যা দেখে আর্জেন্টিনা সাপোর্টাররা যা দেখে আর্জেন্টিনা হেটাররা যা দেখে,others
bamboo-vaiya (133).jpg,জানু হ্যাঁ জানু বলো । আমাদের বিয়ের পর কিন্তু আমাদের বাচ্চা কে আমার শাশুড়ি দেখবে তাহলে তুমি কি করবে আমি আমার শাশুড়ির বাচ্চাকে দেখবো,non-aggressive
ovodro_img (567).jpg,বেশ তো ছিলি অন্য দেশে মাখলি কেন জল তুই সালা ৩৬ কে ৩৪ বললি কেনো বল,others
Bangla Thug Life (175).jpg,বলতো % চিহ্নটি কখন দেখা যায় কোনো মেয়ে যখন গাড়িতে সিটবেল্ড লাগিয়ে বসে থাকে,gendered aggression
tangaila (345).jpg,বানিজ্য মেলা টাংগাইলা পিপলস,non-aggressive
ovodro_img (691).jpg,দিদি কেমন লাগছে ? পুরো উন্নয়ন লাগছে ! এবার কেমন লাগছে দিদি ? বিরোধিদের চক্রান্ত সব চক্রান্ত,political aggression
bangla-memes (36).jpg,ভোটার: এত দুর্নীতির পরেও আপনারা ভোট চাইতে আসেন কিভাবে? লজ্জা লাগে না? প্রার্থী: লজ্জা ? হেইডাতেও প্রিজারভেটিভ দেওয়া আছে,political aggression
tangaila (160).jpg,কুমুদিয়ানরা বৃষ্টিতে ভিজার আগে আর বৃষ্টিতে ভিজার পরে,gendered aggression
ovodro_img (192).jpg,মেয়েরা যখন তেঁতুল দ্যাখে আর খুব খেতে ইচ্ছে হয় !!,gendered aggression
KAM (739).jpg,এলোমেলো বাতাসে উড়িয়েছে লুঙ্গির আচল,others
Bangla Thug Life (305).jpg,বিয়ের পর যখন বাসর রাত সম্পর্কে জ্ঞান দিতে আসে আত্মীয়রা আমি: আরে কাকে খেলা শিখান ?,non-aggressive
ovodro_img (85).jpg,খুজেছি তোকে রাত বে রাতে তারপর... না পেয়ে মুঠো মেরেছি রাত বে রাতে শালা ঢ্যামনা,others
bangla-gag (60).jpg,ইন্ডিয়া বাংলাদেশে আসার আগে বাংলাদেশে আসার পরে,others
KAM (259).png,পাগলা শেয়াল ভাঙ্গা দেয়াল আর মেয়েদের খেয়াল এই তিনটাকে কখনো বিশ্বাস করতে নেই,gendered aggression
direct-offense (2).jpg,"আমরা হাত দিয়ে যাকেই চুই, সেই আমাদের জামাই হয়ে যায়",gendered aggression
tangaila (282).jpg,বিন্দুবাসিনীর ক্লাসি বয় ছাড়া প্রেম / বিয়েই করব না বলা বিন্দুবাসিয়ান নিব্বি প্রাপ্ত বয়স্ক হওয়ার পর :-,gendered aggression
ovodro_img (132).jpg,এর মুখ টা দেখে বোকা#দা মনে হচ্ছে কেন ? কারন এ শুয়োরের মাংস আর কচ্ছপের রক্ত দিয়ে তৈরি ক্রিম মুখে মাখে ।,others
KAM (9).jpg,"আমি, আমার এক ছেলের নাম দেশ ও আরেক ছেলের নাম জাতি রাখছি কেন? কারণ আমি সবাইকে বলতে চাই দেখ 'আমি দেশ ও জাতির পিতা'",non-aggressive
ovodro_img (26).jpg,যখন দিনভোরে কাজের পর কষ্ট হয়ে যায় হটাত কেউ আদর করে সামনে যখন ঝুমার ঝুমু দাড়িয়ে থাকে,gendered aggression
bamboo-vaiya (107).jpg,পরীক্ষার শুরুতে আমার লেখা পরীক্ষার শেষের দিকে আমার লেখা,gendered aggression
bamboo-vaiya (365).jpg,দেশ ছেড়ে ফ্রান্সে গিয়ে চোদ খাওয়ার পর: আমি বাসায় যাবো,others
KAM (102).jpg,জিয়াকে না খেলালে হরতাল অতঃপর জিয়ার দলে সুযোগ দে তালি,political aggression
KAM (244).jpg,ঘুরে দাড়াতে চায় ভারত! ওরে পাগল না ঘুরে দাড়ালে বাঁশ ঢুকবে কেমনে করে!,others
tangaila (147).jpg,ফজিলাতুন্নেছার মেয়েরা আসলে যেমন তারা নিজেকে যেমন ভাবে......,gendered aggression
tangaila (73).jpg,আমার অন্যমনস্ক বাপ উনার মানিব্যাগ এ রাখা টাকা আমি,non-aggressive
Halal Memes (135).jpg,সুশান্ত সিং মারা গেছে ভারতের ২০ সেনা নিহত ঈদ মোবারক,others
ovodro_img (644).jpg,উচ্চমাধ্যমিক পরীক্ষায় মেয়েটি ভালো মার্কস পেয়ে পাশ করেছে তাই ছেলেটির কাছে কলা খাওয়ার আবদার করছে ! প্লিজ কলা দাও কলা কী শুধু খাবেই !,gendered aggression
ovodro_img (8).jpg,"মানবতা আজ কোথায় ? একজন ছেলেকে তিনজন মিলে কি অত্যাচারই না করছে । এটা কে সহ্য করে ফটো তুলছে, সে কি মানুষ ?",gendered aggression
Bangla Thug Life (346).jpg,"তুই ফাকবয় তুই বারোবাতারি *নিষ্পাপ আমি ফাকবয়, বারোবাতারি এগুলা কি বাংলা একাডেমির নতুন আবিষ্কার নাকি",non-aggressive
KAM (56).jpg,আর কি অফ করা যায়,political aggression
chosha (36).jpg,জানু কথা দিলাম আর যাবো না ইমনের কাছে গিয়ে আর কি লাভ খাওয়া তো শেষই,gendered aggression
bamboo-vaiya (170).jpg,ঘটনাটা এখানে শেষ হলেই পারতো কিন্তু তারপর যা হলো রাসেল ভাই,others
Bangla Thug Life (412).jpg,১৪ ফেব্রুয়ারি সকাল ১০ টা । ১৪ ফেব্রুয়ারি রাত ১০ টা ।,gendered aggression
ovodro_img (71).jpg,আমাদের দেশের ছেলেদের বিয়ে করবি না কেন ? আমাদের দেশে ছেলেদের টা ছোট হয় । হাতির শুড় নিতে পারবি !,gendered aggression
ovodro_img (809).jpg,বিদ্যাসাগর সতিদাহ প্রথা বিলুপ্ত করেছে শান্ত হও ! শান্ত হও !,others
KAM (621).jpg,সারাবছর শবেবরাতের রাতে,religious aggression
Bangla Thug Life (417).jpg,দুই একে দুই চলো আমরা শুই,gendered aggression
Halal Memes (339).jpg,১০ বছর বয়সী আমি ঘুম শেষে জানতে পারি আমাকে রেখে আম্মু নানু বাড়ি চলে গেছে আইজ একটা ফাডাফাডি হইবো,non-aggressive
